event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:0,heldout,63,B8,1,5.617037696918673,6.617037696918673,3166.0,1583.0,1.0,0.5,0.9449149270255276,False,5.003496442592334,5.753496442592334,1556.99317531805,3054.0580532541335,2982723.811657435,164303.5588278463,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.5561957894590223,False,5.539966293138107,7.155204018948583,3095.231756492649,1798.9372264561694
heldout:63:1,heldout,63,B4,1,9.092608520209588,10.592608520209588,3458.0,864.5,1.5,0.25,0.3484436816251028,False,9.223925713391255,16.223925713391253,3607.512303991376,857.7112881542109,1106650.0575538264,721044.8372291392,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:fast_tail,0.5223467026270215,False,8.525788771277195,10.684498639893585,3181.022552745864,1407.7139215205605
heldout:63:2,heldout,63,B8,1,6.2248894909390895,6.7248894909390895,2723.5,680.875,0.5,0.25,0.30627133507523174,False,2.6148960121531974,7.6148960121531974,1158.7211185475292,2549.753472553138,8101496.760575524,5620240.531606393,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.5775408493301121,False,5.842896128011092,8.175661935192668,1974.6840404553184,1203.5818178868592
heldout:63:3,heldout,63,B8,1,6.060468694819467,11.060468694819466,2850.5,2137.875,5.0,0.75,0.9342219178407718,False,5.4328302114297164,8.432830211429717,2767.234756470578,2161.3665439454608,9528104.791162997,626740.4597748555,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.8462970242918663,False,6.33399794678277,11.199733852352185,2879.596807015566,2336.449317366825
heldout:63:4,heldout,63,B6,1,4.626499726420661,8.626499726420661,2886.0,721.5,4.0,0.25,0.6603291008834822,False,4.77358418664781,5.02358418664781,2124.130232154934,1091.5266367100303,295214.2613522857,100275.69358554957,B6:amp1:balanced,B6:amp2:balanced,B6:amp0:balanced,0.302415447077089,True,4.550262886347014,7.480494358578358,2371.095424611363,1137.6565136327115
heldout:63:5,heldout,63,B8,1,7.552758192119914,10.552758192119914,3388.0,1694.0,3.0,0.5,0.9508914984725726,False,6.260118682843007,8.760118682843007,1750.0746048330134,3085.94057851138,4692848.070793223,230458.73665253352,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7849949399595834,False,7.667251285748342,9.816056464230574,2789.371176305238,2253.805865124216
heldout:63:6,heldout,63,B6,1,5.5999950670127,9.5999950670127,3255.5,1627.75,4.0,0.5,0.9240518682283665,False,5.483719979999866,7.483719979999866,3168.122122221088,1196.025447749441,1443211.5306740752,109609.2195059755,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.851819713158247,False,5.797838246518094,9.713061114305992,3244.405334103678,1397.444411348785
heldout:63:7,heldout,63,B4,1,6.057777412818785,6.807777412818785,3492.5,2619.375,0.75,0.75,0.6223579376746191,False,5.764095266722146,9.764095266722146,2234.3431223957487,4025.7390310372043,4650997.653349458,1756412.3456813963,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.7654374259667381,False,5.443460223913275,7.785814990459803,3652.7105592899634,2659.6122909455667
heldout:63:8,heldout,63,B4,1,6.1911414822165,7.1911414822165,4788.5,3591.375,1.0,0.75,0.4399176909166311,False,7.216827685006604,9.716827685006603,3062.584496224081,4947.054219498987,4517134.164588279,2529966.933341978,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.8504180936276634,False,6.027055236899663,7.696789293964158,4201.53845676554,3621.999472893901
heldout:63:9,heldout,63,B2,1,5.815680613972656,10.815680613972656,4617.0,4617.0,5.0,1.0,0.8617564322966104,False,5.292052224426383,9.292052224426383,4959.265901686688,5140.651643951937,52979488.938813105,7324073.56600379,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.9616582254022885,False,6.005015657418319,10.453171262705666,4635.060429349775,4403.7747573091665
