sample_row,run,method,role,truth_stave_index,pred_stave_index
24728,42,traditional hand-shape logistic,claim,0,0
24729,42,traditional hand-shape logistic,claim,1,2
24730,42,traditional hand-shape logistic,claim,0,0
24731,42,traditional hand-shape logistic,claim,0,0
24732,42,traditional hand-shape logistic,claim,0,2
24733,42,traditional hand-shape logistic,claim,0,0
24734,42,traditional hand-shape logistic,claim,1,3
24735,42,traditional hand-shape logistic,claim,2,2
24736,42,traditional hand-shape logistic,claim,1,3
24737,42,traditional hand-shape logistic,claim,2,3
24738,42,traditional hand-shape logistic,claim,1,2
24739,42,traditional hand-shape logistic,claim,2,0
24740,42,traditional hand-shape logistic,claim,0,0
24741,42,traditional hand-shape logistic,claim,0,2
24742,42,traditional hand-shape logistic,claim,0,0
24743,42,traditional hand-shape logistic,claim,0,2
24744,42,traditional hand-shape logistic,claim,0,1
24745,42,traditional hand-shape logistic,claim,1,1
24746,42,traditional hand-shape logistic,claim,2,1
24747,42,traditional hand-shape logistic,claim,0,2
24748,42,traditional hand-shape logistic,claim,0,0
24749,42,traditional hand-shape logistic,claim,0,0
24750,42,traditional hand-shape logistic,claim,0,0
24751,42,traditional hand-shape logistic,claim,0,0
24752,42,traditional hand-shape logistic,claim,1,0
24753,42,traditional hand-shape logistic,claim,1,2
24754,42,traditional hand-shape logistic,claim,2,2
24755,42,traditional hand-shape logistic,claim,2,3
24756,42,traditional hand-shape logistic,claim,0,0
24757,42,traditional hand-shape logistic,claim,0,0
24758,42,traditional hand-shape logistic,claim,0,0
24759,42,traditional hand-shape logistic,claim,0,0
24760,42,traditional hand-shape logistic,claim,1,3
24761,42,traditional hand-shape logistic,claim,2,2
24762,42,traditional hand-shape logistic,claim,0,0
24763,42,traditional hand-shape logistic,claim,1,2
24764,42,traditional hand-shape logistic,claim,0,0
24765,42,traditional hand-shape logistic,claim,3,3
24766,42,traditional hand-shape logistic,claim,0,0
24767,42,traditional hand-shape logistic,claim,1,3
24768,42,traditional hand-shape logistic,claim,0,0
24769,42,traditional hand-shape logistic,claim,0,0
24770,42,traditional hand-shape logistic,claim,1,0
24771,42,traditional hand-shape logistic,claim,0,0
24772,42,traditional hand-shape logistic,claim,0,2
24773,42,traditional hand-shape logistic,claim,0,2
24774,42,traditional hand-shape logistic,claim,0,2
24775,42,traditional hand-shape logistic,claim,0,0
24776,42,traditional hand-shape logistic,claim,0,0
24777,42,traditional hand-shape logistic,claim,0,3
24778,42,traditional hand-shape logistic,claim,1,3
24779,42,traditional hand-shape logistic,claim,2,1
24780,42,traditional hand-shape logistic,claim,3,3
24781,42,traditional hand-shape logistic,claim,3,2
24782,42,traditional hand-shape logistic,claim,0,2
24783,42,traditional hand-shape logistic,claim,0,0
24784,42,traditional hand-shape logistic,claim,0,0
24785,42,traditional hand-shape logistic,claim,1,3
24786,42,traditional hand-shape logistic,claim,0,0
24787,42,traditional hand-shape logistic,claim,0,0
