run,stave,n
31,B2,450
31,B4,450
31,B6,237
31,B8,94
32,B2,450
32,B4,450
32,B6,224
32,B8,95
33,B2,450
33,B4,450
33,B6,318
33,B8,136
34,B2,450
34,B4,412
34,B6,244
34,B8,89
35,B2,450
35,B4,403
35,B6,163
35,B8,72
36,B2,450
36,B4,340
36,B6,143
36,B8,61
37,B2,450
37,B4,450
37,B6,423
37,B8,161
39,B2,450
39,B4,450
39,B6,273
39,B8,108
40,B2,450
40,B4,450
40,B6,310
40,B8,116
41,B2,450
41,B4,450
41,B6,298
41,B8,127
42,B2,450
42,B4,450
42,B6,307
42,B8,117
44,B2,450
44,B4,93
44,B6,44
44,B8,17
45,B2,450
45,B4,450
45,B6,401
45,B8,177
46,B2,450
46,B4,7
46,B6,3
46,B8,2
47,B2,450
47,B4,85
47,B6,50
47,B8,25
48,B2,450
48,B4,450
48,B6,245
48,B8,112
49,B2,450
49,B4,450
49,B6,281
49,B8,115
50,B2,450
50,B4,450
50,B6,330
50,B8,140
51,B2,450
51,B4,303
51,B6,177
51,B8,60
52,B2,450
52,B4,148
52,B6,76
52,B8,35
53,B2,450
53,B4,450
53,B6,296
53,B8,120
54,B2,450
54,B4,450
54,B6,298
54,B8,113
55,B2,450
55,B4,372
55,B6,199
55,B8,81
56,B2,450
56,B4,450
56,B6,421
56,B8,172
57,B2,450
57,B4,450
57,B6,273
57,B8,130
58,B2,450
58,B4,450
58,B6,285
58,B8,114
59,B2,450
59,B4,450
59,B6,450
59,B8,450
60,B2,450
60,B4,450
60,B6,450
60,B8,450
61,B2,450
61,B4,450
61,B6,450
61,B8,450
62,B2,450
62,B4,450
62,B6,450
62,B8,450
63,B2,450
63,B4,450
63,B6,450
63,B8,450
64,B2,450
64,B4,450
64,B6,450
64,B8,271
65,B2,450
65,B4,450
65,B6,323
65,B8,105
