gallery_row_id,run,method,p09b_consensus_label,ml_loro_label,ml_loro_confidence,ml_loro_target_probability,ml_train_runs
0,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.29152556678625546,0.3921050689724501,"57,64,65"
1,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.6313266500105389,0.12157864485212702,"57,64,65"
2,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.6153470020761218,0.1471597982121099,"57,64,65"
3,42,traditional_robust_template,dropout,dropout,0.6735053358984923,0.05331020765752957,"57,64,65"
4,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.3090424511299764,0.2811561039761545,"57,64,65"
5,42,traditional_robust_template,dropout,dropout,0.6539693707556961,0.09253377979520881,"57,64,65"
6,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.36179459624586535,0.35237924367974904,"57,64,65"
7,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.3304713286998657,0.4070916710827274,"57,64,65"
8,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.9472985214116615,0.027353850767981153,"57,64,65"
9,42,traditional_robust_template,dropout,dropout,0.9904926094948354,0.0,"57,64,65"
10,42,traditional_robust_template,dropout,dropout,0.877179937773599,0.008496120138676986,"57,64,65"
11,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.8797698143857584,0.09420383649667359,"57,64,65"
12,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.8581001527846112,0.11123745356545744,"57,64,65"
13,42,traditional_robust_template,dropout,dropout,0.9888414785237256,0.0002518756698821008,"57,64,65"
14,42,traditional_robust_template,dropout,dropout,0.7764814754339819,0.04375898378478358,"57,64,65"
15,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.790769943389062,0.14563764232830118,"57,64,65"
16,42,traditional_robust_template,dropout,dropout,0.985372555815718,0.0,"57,64,65"
17,42,traditional_robust_template,dropout,dropout,0.9871252736378776,0.005378377815990907,"57,64,65"
18,42,traditional_robust_template,dropout,dropout,0.9890810675434102,0.0036261719103268795,"57,64,65"
19,42,traditional_robust_template,dropout,dropout,0.7256484556069984,0.055517236801485334,"57,64,65"
20,42,traditional_robust_template,dropout,dropout,0.9851707952614206,0.004721410005564974,"57,64,65"
21,42,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.7588380991441204,0.8323682615792509,"57,64,65"
22,42,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.7945455422272231,0.8418275068942831,"57,64,65"
23,42,traditional_robust_template,dropout,dropout,0.9779812392116808,0.007522211046395461,"57,64,65"
24,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.8528324492466578,0.10205090167712358,"57,64,65"
25,42,traditional_robust_template,baseline_excursion,baseline_excursion,0.8319733770884425,0.12277300936154764,"57,64,65"
26,42,traditional_robust_template,dropout,dropout,0.9885071827658498,0.0012058299255531086,"57,64,65"
27,42,traditional_robust_template,novel_early_pretrigger,novel_early_pretrigger,0.8507602259270983,0.868002647060507,"57,64,65"
28,42,traditional_robust_template,dropout,dropout,0.9666791757616852,0.012386989314555116,"57,64,65"
29,42,traditional_robust_template,dropout,dropout,0.9789298854360955,0.006227022316996206,"57,64,65"
30,42,traditional_robust_template,unassigned_common,unassigned_common,0.5376726473161761,0.2765352267759403,"57,64,65"
31,42,traditional_robust_template,unassigned_common,unassigned_common,0.4357289933778334,0.46504989235004435,"57,64,65"
128,42,ml_pca_ae_isolation,dropout,dropout,0.9941638834026274,0.0028724965922197754,"57,64,65"
129,42,ml_pca_ae_isolation,dropout,dropout,0.9910394035031408,0.0028724965922197754,"57,64,65"
130,42,ml_pca_ae_isolation,dropout,dropout,0.8159427488580726,0.049535707175038184,"57,64,65"
131,42,ml_pca_ae_isolation,dropout,dropout,0.999582523243273,0.0,"57,64,65"
132,42,ml_pca_ae_isolation,dropout,dropout,0.9975680483303976,0.0012058299255531086,"57,64,65"
133,42,ml_pca_ae_isolation,dropout,dropout,0.9583644570150405,0.005994470198834393,"57,64,65"
134,42,ml_pca_ae_isolation,unassigned_common,unassigned_common,0.4734937493698818,0.25373485755494796,"57,64,65"
135,42,ml_pca_ae_isolation,dropout,dropout,0.6457769865624277,0.09314916439546947,"57,64,65"
136,42,ml_pca_ae_isolation,dropout,dropout,0.8514870754064763,0.02165940994879505,"57,64,65"
137,42,ml_pca_ae_isolation,dropout,dropout,0.999582523243273,0.0,"57,64,65"
138,42,ml_pca_ae_isolation,dropout,dropout,0.9989934427835029,0.0,"57,64,65"
139,42,ml_pca_ae_isolation,dropout,dropout,0.9981931974594836,0.0012058299255531086,"57,64,65"
140,42,ml_pca_ae_isolation,dropout,dropout,0.9917676696856145,0.0011979166666666666,"57,64,65"
141,42,ml_pca_ae_isolation,dropout,dropout,0.9917676696856145,0.0011979166666666666,"57,64,65"
142,42,ml_pca_ae_isolation,dropout,dropout,0.999582523243273,0.0,"57,64,65"
143,42,ml_pca_ae_isolation,dropout,dropout,0.9904926094948354,0.0,"57,64,65"
144,42,ml_pca_ae_isolation,dropout,dropout,0.9988105934187115,0.0,"57,64,65"
145,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.7918349575986096,0.8166704737625822,"57,64,65"
146,42,ml_pca_ae_isolation,dropout,dropout,0.9888888605034172,0.0030773097951997033,"57,64,65"
147,42,ml_pca_ae_isolation,dropout,dropout,0.9952803143946094,0.0,"57,64,65"
148,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9985632183908046,0.9985632183908046,"57,64,65"
149,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.7681905454967729,0.8007701434756592,"57,64,65"
150,42,ml_pca_ae_isolation,novel_delayed_peak,novel_delayed_peak,0.9458582219780447,0.9484803617430416,"57,64,65"
151,42,ml_pca_ae_isolation,dropout,dropout,0.985372555815718,0.0,"57,64,65"
152,42,ml_pca_ae_isolation,dropout,dropout,0.9885071827658498,0.0012058299255531086,"57,64,65"
153,42,ml_pca_ae_isolation,dropout,dropout,0.9789298854360955,0.006227022316996206,"57,64,65"
