sample,run,event,pair,raw_residual_ns,residual_ns
scan,58,11243,anchor_A1_A3,1.4972517655066895,-2.203153755838457
scan,58,12191,anchor_A1_A3,5.019565062388587,1.7590878032937454
scan,58,12244,anchor_A1_A3,4.462672178320503,-0.23426483292658418
scan,58,13531,anchor_A1_A3,2.9249374700654585,-1.0878599603084353
scan,58,14480,anchor_A1_A3,4.868537414965985,1.7664277440533027
scan,58,15171,anchor_A1_A3,6.734685099846395,1.7846925094202177
scan,58,16095,anchor_A1_A3,3.5511758948175967,0.3107758072419884
scan,58,16137,anchor_A1_A3,3.662370566204011,-1.2846131071380498
scan,58,2169,anchor_A1_A3,6.714432620942503,-0.8312219112597035
scan,58,2809,anchor_A1_A3,4.076175710594313,-2.3388225552634623
scan,58,3451,anchor_A1_A3,2.255444196980946,-1.2085472883350548
scan,58,9087,anchor_A1_A3,5.4509117889305685,0.7228907398695696
scan,58,9736,anchor_A1_A3,3.7688770354452004,-2.927554972739074
scan,58,9807,anchor_A1_A3,4.140480266286261,0.5879959960505516
scan,58,11252,anchor_A1_A3,4.464191350298989,0.2808185024048555
scan,58,12345,anchor_A1_A3,5.47232620320856,0.6393317471678088
scan,58,13355,anchor_A1_A3,3.4821851002656814,0.43125528529442647
scan,58,13455,anchor_A1_A3,3.9693662632680144,-0.0891807732192973
scan,58,15193,anchor_A1_A3,4.848073017427538,1.4122555685836744
scan,58,5005,anchor_A1_A3,2.995888718030969,-0.42535379663196693
scan,58,5323,anchor_A1_A3,0.8802527249046079,-3.0676545014727026
scan,58,5582,anchor_A1_A3,3.364786324786323,0.10771747984766478
scan,58,8597,anchor_A1_A3,3.9110960203163145,-1.0219311294468056
scan,58,9782,anchor_A1_A3,4.77567162318126,0.8349385856976639
scan,58,10179,anchor_A1_A3,2.5051318695595697,-0.8709939268759612
scan,59,11813,anchor_A1_A3,4.507644628099179,-0.4705803548869696
scan,59,13915,anchor_A1_A3,3.6195383185157013,0.11895040287998171
scan,59,1765,anchor_A1_A3,4.212050756021583,0.9597765809191259
scan,59,6951,anchor_A1_A3,3.087493796526047,-2.9992809581000017
scan,59,9566,anchor_A1_A3,3.724376296008302,-4.559373846832102
scan,59,15922,anchor_A1_A3,5.490309062336301,1.978672866265434
scan,59,15952,anchor_A1_A3,3.5343545279383335,-1.5480519642541566
scan,59,11540,anchor_A1_A3,3.3928170222018252,-0.9857901446616779
scan,59,12626,anchor_A1_A3,4.3667750316775695,-5.175104917752243
scan,59,15171,anchor_A1_A3,3.951405920264648,0.6333252466896795
scan,59,1043,anchor_A1_A3,4.283884216880892,0.7953895722268953
scan,60,3407,anchor_A1_A3,1.991721188187448,-1.8124132727796862
scan,60,4886,anchor_A1_A3,2.9476470353624507,-0.183924175620092
scan,60,4889,anchor_A1_A3,3.6272124756335273,0.4306622526632822
scan,60,5065,anchor_A1_A3,3.440263757587374,0.3166264895375406
scan,60,7956,anchor_A1_A3,3.427272469761782,-1.219742971404095
scan,60,9978,anchor_A1_A3,1.7655066036826383,-3.9247043753114212
scan,60,13310,anchor_A1_A3,4.244738531782843,0.6091689381570973
scan,60,4,anchor_A1_A3,5.3376988308495115,-0.33967380217720944
scan,60,941,anchor_A1_A3,2.071997543485722,-1.8977918361931785
scan,60,5379,anchor_A1_A3,3.6881943136885766,-1.342037203208939
scan,60,14840,anchor_A1_A3,1.4814949642033746,-1.5756937807462243
scan,61,3855,anchor_A1_A3,5.67606517756208,-1.257562318583993
scan,61,4050,anchor_A1_A3,2.550702815853981,-1.8991063395819197
scan,61,4995,anchor_A1_A3,3.351947871347136,-0.3631262509140356
scan,61,5627,anchor_A1_A3,6.469438709367644,3.0366898367518687
scan,61,5877,anchor_A1_A3,3.449638920562524,-0.6613753762746732
scan,61,6128,anchor_A1_A3,2.1828323762201514,-2.884136185505465
scan,61,7270,anchor_A1_A3,5.805419523343129,-3.087858893777298
scan,61,8242,anchor_A1_A3,3.350442691621879,-1.541106301234322
scan,61,8607,anchor_A1_A3,2.8451872700631355,-2.5284390485977184
scan,61,8748,anchor_A1_A3,8.082254731796013,4.373546745539613
scan,61,9871,anchor_A1_A3,1.638461812609144,-1.7039662972053335
scan,61,9957,anchor_A1_A3,3.58439480907532,0.7131226042989738
scan,61,10646,anchor_A1_A3,2.1744400527009162,-3.880859337935121
scan,61,11121,anchor_A1_A3,5.342226048021331,0.7358315460303686
scan,61,16193,anchor_A1_A3,5.31082483183998,-2.7283842693275773
scan,61,2386,anchor_A1_A3,2.140027728263007,-0.6804262448424794
scan,61,3520,anchor_A1_A3,5.58521870286576,1.469812033806548
scan,61,4390,anchor_A1_A3,2.728255791317892,-1.7797390353821498
scan,62,7299,anchor_A1_A3,3.041285890206751,-0.5974575855051114
scan,62,10093,anchor_A1_A3,1.240506937931368,-2.119146491624438
scan,62,14364,anchor_A1_A3,2.856884328829139,-2.685590654703404
scan,62,14491,anchor_A1_A3,2.448962783157441,-1.1683768250362334
scan,62,5955,anchor_A1_A3,5.796693922339031,2.07872503394411
scan,62,2541,anchor_A1_A3,5.213552456503805,-0.9468490236116054
scan,62,5821,anchor_A1_A3,2.4487581384132966,-0.7537115823351712
scan,63,9056,anchor_A1_A3,2.334503723617935,-3.1042186542357157
scan,63,9570,anchor_A1_A3,3.5490196078431353,-2.734591057321566
scan,63,10743,anchor_A1_A3,3.413543494969659,-1.7846061087607126
scan,63,13182,anchor_A1_A3,5.537037037037038,-2.5430225220010527
scan,63,13297,anchor_A1_A3,5.492888600101082,1.8132273500374367
scan,63,14042,anchor_A1_A3,2.330733567312272,-1.1470331810969085
scan,63,15199,anchor_A1_A3,4.46755896573773,0.01237532508906014
scan,63,16360,anchor_A1_A3,2.982339238311937,-0.2847977343131163
scan,63,4310,anchor_A1_A3,3.865754143361727,-1.7251087619798966
scan,63,5921,anchor_A1_A3,7.258015733080157,-1.5530463499147515
scan,63,6068,anchor_A1_A3,6.3146421479754835,0.30997654122776197
scan,63,6970,anchor_A1_A3,5.791780821917804,0.6689176744335228
scan,63,7277,anchor_A1_A3,5.164499074563317,1.9660852378474445
scan,63,9003,anchor_A1_A3,4.40444427552481,-0.11757934106017842
scan,63,9111,anchor_A1_A3,3.758651286601598,-0.8065780934670741
scan,63,10615,anchor_A1_A3,4.516057027649765,0.3106284687891616
scan,63,13603,anchor_A1_A3,2.685631774803092,-0.5259896683258418
scan,63,1168,anchor_A1_A3,1.5005444646097956,-2.2611169196771854
scan,63,3540,anchor_A1_A3,3.298072023375674,0.04862462023779557
scan,63,4151,anchor_A1_A3,3.4510638297872376,-0.3422478920206302
scan,63,6171,anchor_A1_A3,6.49256921568135,2.350053065826067
scan,63,6779,anchor_A1_A3,1.3808191902910778,-1.7935441016947777
scan,63,7603,anchor_A1_A3,3.746509803921569,-3.1686136463759595
scan,63,7609,anchor_A1_A3,4.739974588281292,1.3178437077245135
scan,63,8499,anchor_A1_A3,6.041255694735028,-0.52603845642669
scan,63,8706,anchor_A1_A3,2.9820749883636424,-0.05955839559914722
scan,63,8886,anchor_A1_A3,5.575807021837868,2.1327049304821273
scan,63,10318,anchor_A1_A3,4.603769841269838,1.640397383097394
scan,65,12974,anchor_A1_A3,4.929543443177671,1.7988196528687368
scan,65,13518,anchor_A1_A3,4.135726693688476,-1.5727980639087988
scan,65,14617,anchor_A1_A3,1.7965104735719528,-1.500406101052949
scan,65,14812,anchor_A1_A3,2.6928438580938945,-0.2768941656651833
scan,65,16336,anchor_A1_A3,5.5173682778924515,2.1237156244552082
scan,65,1980,anchor_A1_A3,2.1940114414994554,-1.1111323772194197
scan,65,2509,anchor_A1_A3,4.540638918752883,0.9617109968463993
scan,65,5976,anchor_A1_A3,4.381548395107714,0.44282817691789944
scan,65,7089,anchor_A1_A3,2.0587436961181993,-2.2124453972926403
scan,65,7795,anchor_A1_A3,3.05855506553754,-1.6567797031080218
scan,65,9756,anchor_A1_A3,5.4310609433210715,1.4477387072482628
scan,65,10065,anchor_A1_A3,2.187182526746284,-1.5619617897638989
scan,65,10087,anchor_A1_A3,5.177588499550765,0.7843907510071944
scan,65,10350,anchor_A1_A3,3.7241838990766,-0.7819057321925058
scan,65,12848,anchor_A1_A3,6.191801145236859,2.408622606034605
scan,65,13303,anchor_A1_A3,4.909822443803023,-0.18108401039501132
scan,65,14711,anchor_A1_A3,0.8012655512655513,-2.977477451372515
scan,65,15587,anchor_A1_A3,2.408587398772333,-3.3691307890354167
scan,65,3266,anchor_A1_A3,0.9605606385049725,-3.497887721918204
scan,65,5355,anchor_A1_A3,7.092326053969636,3.2192187667915633
scan,65,8346,anchor_A1_A3,3.7324275534441824,-0.8195942060649202
scan,65,8443,anchor_A1_A3,1.923809523809524,-2.712559878288829
scan,65,9996,anchor_A1_A3,5.577956182472988,1.9843936647462925
scan,65,14462,anchor_A1_A3,3.0011873037650716,-1.496837542158211
scan,65,15188,anchor_A1_A3,3.4878174726703364,0.194349227276426
scan,65,15837,anchor_A1_A3,4.32892180032561,0.7421523310726101
scan,65,337,anchor_A1_A3,4.472684548156252,-0.19329336381079543
