method,target,train_rows,heldout_rows,classes,balanced_accuracy,macro_f1,brier,ece,balanced_accuracy_ci_low,balanced_accuracy_ci_high,macro_f1_ci_low,macro_f1_ci_high,brier_ci_low,brier_ci_high,ece_ci_low,ece_ci_high,lift_vs_controls,lift_ci_low,lift_ci_high
controls_only_ridge,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.47932390235268835,0.23844346331923397,0.7676430488818654,0.05853146715999689,0.40893198558155863,0.5273516340637057,0.17207869615058854,0.29928874075142026,0.7392141085411312,0.7924822349609463,0.044201238586883726,0.12194698282934728,0.0,0.0,0.0
traditional_hand_pca_qtemplate_ridge,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.9171029806829244,0.7551989005246932,0.29707930026309237,0.36422332018731096,0.8836899919836767,0.9383709080943557,0.7298743480610764,0.774290616346722,0.29265382900978437,0.30107125596505585,0.3600261980224752,0.36956171971855273,0.43777907833023605,0.3974677753504512,0.47351779788292775
latent_ridge,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.7561047347694719,0.7366132526127299,0.48979591680852247,0.5484911768863946,0.7346400585827271,0.78650344668203,0.7118788856033078,0.7543994010883639,0.47354212584979016,0.5078713110391029,0.5452706703417994,0.5526708092666663,0.2767808324167836,0.2327047658800533,0.35627328410680276
latent_gbt,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.9598231375077433,0.9231315003439583,0.034918370903518195,0.007941124618945392,0.9411756868195361,0.9720189178416823,0.9062652630212543,0.9380696394906589,0.02925384525342192,0.04122105327406469,0.007265797069010345,0.009725681404319085,0.48049923515505494,0.43778856925270876,0.5458393578368776
latent_mlp,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.9230136170844869,0.8969061933227881,0.054851364197299475,0.012358590882074345,0.8986179327614913,0.9523111034334608,0.8777329779104471,0.9074637227693195,0.043793032075174994,0.06714903143982687,0.010043028521890566,0.016859202325075217,0.4436897147317986,0.3902419479181799,0.5073895323121341
latent_stratum_permuted_ridge,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.3343946836955285,0.26856016391561865,0.7805095881482665,0.2951328193835539,0.27220503987765765,0.35723831735262246,0.23640142551164942,0.28886615712122127,0.7796207044773582,0.7809308175277041,0.2892211927581986,0.3030272951434183,-0.14492921865715985,-0.1965370295149665,-0.10085073034991093
waveform_1d_cnn,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.5699204656072616,0.6199012643708579,0.2438176117875472,0.227497058245334,0.5332333669479876,0.6101218452364866,0.5875754477642697,0.6460680459464075,0.22814638222865852,0.2612451554955986,0.20436896040168778,0.2484905987607516,0.09059656325457327,0.048037367658630814,0.18343405964746906
stratum_gated_fusion_new_arch,manual_flag,33784,5126,"[""early_low_area"", ""early_peak"", ""large_negative_step"", ""late_peak"", ""nominal""]",0.9118277265774136,0.8592025717085907,0.05178898266903107,0.002631344028980997,0.8953945776197025,0.9341834215287548,0.8371639836775817,0.8793392687971242,0.043545816201542,0.06083480507342577,0.002631344028981194,0.009752445223057328,0.4325038242247253,0.38047757967496754,0.5116614832599158
controls_only_ridge,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.4648150223936495,0.30716341237252476,0.7243570670229939,0.05409847845223896,0.3790182462106132,0.5235094047898052,0.23519674426117437,0.3615711152842564,0.6972572360621438,0.7509560172592175,0.03460450281589408,0.13066264435912078,0.0,0.0,0.0
traditional_hand_pca_qtemplate_ridge,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.9403606773348151,0.9031566795195654,0.2707727670613504,0.33599703270119224,0.9252995810756206,0.9488576134603822,0.8914948018085179,0.9124490152009295,0.2568657255693393,0.28156282697828466,0.3316219644514577,0.3398852331776113,0.4755456549411656,0.42204444415758524,0.5547479822780808
latent_ridge,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.7645133827194742,0.7405867013700489,0.47273208064819167,0.4173017320063844,0.7347954524344004,0.7843575025130181,0.7100464099835282,0.7654945667481803,0.46215102182117285,0.48209241199682984,0.4139601514907944,0.4230782947153625,0.2996983603258247,0.2572051596175695,0.3632130738910484
latent_gbt,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.9568145943631057,0.9315149617978558,0.08335157853741007,0.006549219095307084,0.9486519083816488,0.967836900120381,0.9179887035129741,0.9407104432400879,0.07364201259330372,0.09258120740574206,0.0036460117486517294,0.01180590704624445,0.49199957196945615,0.437185943606331,0.5727819840821453
latent_mlp,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.9535404250297603,0.9310203898395735,0.09840280462550738,0.030308804177679578,0.9419836085029242,0.9648958229252858,0.9190179643828432,0.9415437434398205,0.08256805335472733,0.11264176028841336,0.014540377111533569,0.045897624066426695,0.4887254026361108,0.4327156325395225,0.5656158292555081
latent_stratum_permuted_ridge,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.3847793857371926,0.3617374499007876,0.7293150669588562,0.19812145527758815,0.3417877886809476,0.4143798797274588,0.3204715288144836,0.38681777059955746,0.726550277391625,0.7318012263807422,0.16414423978024115,0.23895061577952198,-0.08003563665645691,-0.10912952506234641,-0.03620428936955089
waveform_1d_cnn,peak_group,33784,5126,"[""early_0_3"", ""late_10_17"", ""nominal_6_9"", ""prepeak_4_5""]",0.6536795506369227,0.6765396239767896,0.43292805903290715,0.28389311310702103,0.6294567916873688,0.6693195827511973,0.6679173477726528,0.6795592461752838,0.4078192868759213,0.45550641769352385,0.24767219098704746,0.31783620438132254,0.1888645282432732,0.1451753961236415,0.2554875301447448
