variant,variant_kind,run,stave,label_stale,repeat,score_traditional_byte_hash,score_traditional_content_replay,score_ridge,score_gradient_boosted_trees,score_mlp,score_1d_cnn,score_gated_residual_cnn
shuffled_hash_control,stale_content,49,B8,1,0,1.0,1.0,0.757891197848688,0.9133007922232247,0.9622984340366847,0.55108684,0.5272459
shuffled_hash_control,stale_content,54,B4,1,0,1.0,1.0,0.720410093780791,0.9133007922232247,0.9126528136154578,0.543977,0.5268098
stale_run_stave_swap,stale_join,51,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,36,B8,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,52,B2,1,0,1.0,1.0,0.7367461552193372,0.9133007922232247,0.7996511080326119,0.5326524,0.5129161
stale_run_stave_swap,stale_join,53,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,46,B6,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
fresh_equivalent_rows,benign_replay,65,B2,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,52,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_tail_rows_dropped,stale_rows,55,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,45,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
shuffled_hash_control,stale_content,58,B8,1,0,1.0,1.0,0.7609748007507847,0.9133007922232247,0.9949599358399127,0.64234436,0.63046587
content_exact,benign,39,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,39,B6,1,0,1.0,1.0,0.7526605785278228,0.9133007922232247,0.9359113434925331,0.53457147,0.5165305
stale_rounded_qtemplate,stale_content,33,B4,1,0,1.0,1.0,0.7164123767900991,0.9133007922232247,0.7609008983409724,0.53383017,0.5147291
gzip_byte_repacked,benign_byte_only,40,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,37,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,49,B4,1,0,1.0,1.0,0.7327074013943202,0.9133007922232247,0.7950009567673721,0.53366566,0.5160108
stale_sampleii_q_shift,stale_content,51,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,57,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
fresh_equivalent_rows,benign_replay,52,B4,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,46,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,31,B8,1,0,1.0,1.0,0.7346744672962547,0.9133007922232247,0.8623034511592725,0.5227484,0.51072794
fresh_equivalent_rows,benign_replay,52,B6,0,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,35,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
shuffled_hash_control,stale_content,35,B2,1,0,1.0,1.0,0.7072890807582788,0.9133007922232247,0.7860925854827572,0.5428288,0.51932395
content_exact,benign,59,B8,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,57,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_rounded_qtemplate,stale_content,65,B8,1,0,1.0,1.0,0.7332033787268551,0.9133007922232247,0.8510077425260956,0.5217784,0.51045513
shuffled_hash_control,stale_content,52,B8,1,0,1.0,1.0,0.7653885675664476,0.9133007922232247,0.9731838195541848,0.5934539,0.52956516
gzip_byte_repacked,benign_byte_only,33,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,32,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
gzip_byte_repacked,benign_byte_only,53,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,45,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,34,B2,1,0,1.0,1.0,0.8306049607919125,0.9133007922232247,0.9903699357017468,0.5662482,0.5145903
stale_sampleii_q_shift,stale_content,39,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,45,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
content_exact,benign,46,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,35,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,32,B6,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_sampleii_q_shift,stale_content,60,B2,1,0,1.0,1.0,0.7097884800885977,0.9133007922232247,0.8575793075140085,0.5422405,0.5246613
stale_tail_rows_dropped,stale_rows,37,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
gzip_byte_repacked,benign_byte_only,35,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,37,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
content_exact,benign,44,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,55,B8,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,42,B4,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_run_stave_swap,stale_join,44,B2,1,0,1.0,1.0,0.0,0.9133007922232247,8.303346985458859e-13,0.97895426,0.97732556
gzip_byte_repacked,benign_byte_only,48,B6,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_sampleii_q_shift,stale_content,48,B2,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
gzip_byte_repacked,benign_byte_only,45,B2,0,0,1.0,0.0,0.6132215531838062,0.14055765228692305,0.14051622853538334,0.530818,0.5134851
stale_tail_rows_dropped,stale_rows,61,B8,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_tail_rows_dropped,stale_rows,36,B2,1,0,1.0,1.0,0.7524570159432936,0.9133007922232247,0.9040871024455286,0.5368768,0.5140144
stale_sampleii_q_shift,stale_content,39,B4,1,0,1.0,0.0,0.7159182348439289,0.610609430946216,0.6575106910191398,0.52085453,0.5104145
stale_rounded_qtemplate,stale_content,59,B6,1,0,1.0,1.0,0.7218244194462521,0.9133007922232247,0.8397343066470481,0.53136814,0.5169284
