heldout_run,model,width,average_precision,learning_rate,hidden,C
58,cnn,8.0,0.9970990104434618,,,
58,gradient_boosted_trees,,0.9999999999999998,0.08,,
58,mlp,,0.9968282255736525,,24.0,
58,ridge,,0.999798792756539,,,1.0
58,tcn,8.0,0.9907781084893782,,,
58,traditional_s16f_scorecard,,0.9741341784883668,,,
59,cnn,8.0,0.9930568067608789,,,
59,gradient_boosted_trees,,0.9968222886475407,0.08,,
59,mlp,,0.9836400175271273,,48.0,
59,ridge,,0.9962559041501686,,,0.3
59,tcn,8.0,0.9934870650368445,,,
59,traditional_s16f_scorecard,,0.9755383262207048,,,
60,cnn,8.0,0.9887921985704433,,,
60,gradient_boosted_trees,,0.997299711398119,0.08,,
60,mlp,,0.9769407574589097,,24.0,
60,ridge,,0.9981929619294766,,,0.3
60,tcn,8.0,0.9892266411016573,,,
60,traditional_s16f_scorecard,,0.9784981325446709,,,
61,cnn,8.0,0.9464169632715773,,,
61,gradient_boosted_trees,,0.9697053393223094,0.08,,
61,mlp,,0.889945637684501,,24.0,
61,ridge,,0.9877735405844552,,,1.0
61,tcn,8.0,0.954399010690703,,,
61,traditional_s16f_scorecard,,0.903225345102465,,,
62,cnn,8.0,0.994313979470069,,,
62,gradient_boosted_trees,,0.9990507131662264,0.08,,
62,mlp,,0.9882016380839072,,48.0,
62,ridge,,0.9988470979029805,,,1.0
62,tcn,8.0,0.999413246566791,,,
62,traditional_s16f_scorecard,,0.9846711968939816,,,
63,cnn,8.0,0.9981231586131085,,,
63,gradient_boosted_trees,,0.9987646869316653,0.08,,
63,mlp,,0.99274368163604,,48.0,
63,ridge,,0.999498211453135,,,1.0
63,tcn,8.0,0.9979442941948903,,,
63,traditional_s16f_scorecard,,0.9807969873952229,,,
65,cnn,8.0,0.9959890299855005,,,
65,gradient_boosted_trees,,0.9983996735168656,0.03,,
65,mlp,,0.9756153222190673,,48.0,
65,ridge,,0.9994795732500652,,,0.3
65,tcn,8.0,0.9960462041585829,,,
65,traditional_s16f_scorecard,,0.9426580186192015,,,
