method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,42,627,1.9327396301147672,7.246609111953602,8.556048887037758,0.5119617224880383,0.18022328548644337
1d_cnn,50,650,-3.5977543083134673,8.559742837642371,8.565827561545953,0.49230769230769234,0.2876923076923077
1d_cnn,57,640,0.9206701403923914,6.016154082601161,6.688772824723506,0.4078125,0.090625
1d_cnn,58,624,-3.7181585148681178,5.900827913222155,6.815133506915827,0.453525641025641,0.15064102564102563
1d_cnn,60,680,-1.5629130282203247,5.4815673084716074,6.414520568863711,0.40588235294117647,0.09705882352941177
1d_cnn,62,680,-2.690634826992218,4.650324016258009,5.525428735868465,0.36323529411764705,0.10147058823529412
1d_cnn,64,680,-2.366257302052195,4.853957723837345,5.652677504587568,0.38382352941176473,0.06911764705882353
1d_cnn,65,615,-3.2061642284559593,5.053248611804849,6.457148560150662,0.44390243902439025,0.11219512195121951
edge_attention_cnn_new,42,627,5.101745144371826,6.647412214650666,7.753008674533803,0.5374800637958532,0.2807017543859649
edge_attention_cnn_new,50,650,-0.6892342837895544,8.173860901310306,8.006203402801281,0.4338461538461538,0.2553846153846154
edge_attention_cnn_new,57,640,4.520027523583715,5.730957303400826,5.964308791220325,0.490625,0.165625
edge_attention_cnn_new,58,624,0.511313351108929,5.8882161779222955,6.042769584327572,0.4326923076923077,0.06891025641025642
edge_attention_cnn_new,60,680,2.9944740197141835,5.236598970160214,5.9757416707475555,0.47205882352941175,0.09411764705882353
edge_attention_cnn_new,62,680,1.7875474669158065,4.543481456035948,5.238728210215435,0.3338235294117647,0.05588235294117647
edge_attention_cnn_new,64,680,2.27832047651591,4.312948397725284,4.868611844581712,0.38529411764705884,0.04411764705882353
edge_attention_cnn_new,65,615,1.1784006595190402,4.580758431311816,5.176895026213034,0.3040650406504065,0.04715447154471545
gradient_boosted_trees,42,627,1.585917351472186,4.291717340456433,5.131580031426194,0.2966507177033493,0.07496012759170653
gradient_boosted_trees,50,650,-0.5900098056852519,7.321261637053266,7.201892479041651,0.2753846153846154,0.24461538461538462
gradient_boosted_trees,57,640,0.39910139994291605,3.3954656090584088,3.9147622186456528,0.203125,0.0265625
gradient_boosted_trees,58,624,-2.98727698499059,3.016468865617573,3.354507583565652,0.26282051282051283,0.004807692307692308
gradient_boosted_trees,60,680,-0.33821531428107887,3.818152275338808,3.4952813423949354,0.15735294117647058,0.0058823529411764705
gradient_boosted_trees,62,680,-1.1892118098529592,2.8235904806881704,2.7275624733626476,0.07058823529411765,0.0014705882352941176
gradient_boosted_trees,64,680,-0.7235938041700856,3.4230978017218696,3.144416064416382,0.075,0.0029411764705882353
gradient_boosted_trees,65,615,-1.7356061833698235,2.4746789060942476,2.650663793520626,0.0959349593495935,0.0016260162601626016
mlp,42,627,1.4017883278476906,5.108111591441155,4.978567079624006,0.30303030303030304,0.12440191387559808
mlp,50,650,-1.1395399823964674,6.708045403846064,6.6710343456927035,0.2846153846153846,0.24923076923076923
mlp,57,640,0.5645272857761261,4.253800038186954,4.155254867205042,0.25,0.015625
mlp,58,624,-2.662028324071403,4.014708919517185,3.868907548118616,0.28525641025641024,0.022435897435897436
mlp,60,680,-0.655625526779642,4.525024350229394,4.190998457264327,0.2411764705882353,0.007352941176470588
mlp,62,680,-1.5475406433997843,3.7511515928361368,3.2977202705588,0.125,0.0029411764705882353
mlp,64,680,-1.5121132698417772,3.9935045606407593,3.6867977243435752,0.15,0.0014705882352941176
mlp,65,615,-2.258037215053548,3.1568995380969547,3.104566619839282,0.15609756097560976,0.0032520325203252032
ridge,42,627,2.463818391413362,5.355563726017642,4.915646870004552,0.3827751196172249,0.10685805422647528
ridge,50,650,-1.4482095730966238,7.503041642678221,7.483484413009206,0.3892307692307692,0.2676923076923077
ridge,57,640,1.6863489833472673,4.4627994938381255,4.106542068482958,0.2625,0.0140625
ridge,58,624,-1.8943089718947093,4.085252566018722,4.02389464588528,0.27403846153846156,0.04006410256410257
ridge,60,680,-0.034336457790004715,4.130385775739867,4.011778175167242,0.2235294117647059,0.0058823529411764705
ridge,62,680,-1.0542078905183452,3.4085616075257956,3.298440307702719,0.13676470588235295,0.0014705882352941176
ridge,64,680,-0.3778602878277635,3.6660940359440106,3.3751232640590634,0.14411764705882352,0.0014705882352941176
ridge,65,615,-1.1077139905306694,3.2498229678922708,3.213874507498658,0.14471544715447154,0.004878048780487805
traditional_cfd_template_timewalk,42,627,-0.5721554614847175,0.7126666168160907,0.6378657098889491,0.0,0.0
traditional_cfd_template_timewalk,50,650,0.6047421136316995,1.1453828125914203,1.0548263950458154,0.0,0.0
traditional_cfd_template_timewalk,57,640,-0.29417767829267305,0.9028638322418,0.8134204022163282,0.0,0.0
traditional_cfd_template_timewalk,58,624,0.6244385580724008,0.6949667164900869,0.7268418240590078,0.0,0.0
traditional_cfd_template_timewalk,60,680,0.20649351211412004,0.7300696728444861,0.7769968393732986,0.0,0.0
traditional_cfd_template_timewalk,62,680,0.8761977469702251,0.45236068041927874,0.46887573845486663,0.0,0.0
traditional_cfd_template_timewalk,64,680,0.5841239091720496,0.3914805499715593,0.500729502666222,0.0,0.0
traditional_cfd_template_timewalk,65,615,0.8912828398398958,0.3924710311162871,0.5426511799003603,0.0,0.0
