method,axis,nuisance,level,n,auc,average_precision,balanced_accuracy,f1,positive_rate
traditional_pca_cfd_template_cluster,rise_curvature,timing,center,1989,1.0,1.0,0.9762544802867383,0.9705391884380211,0.43891402714932126
traditional_pca_cfd_template_cluster,rise_curvature,timing,early,1731,1.0,1.0,0.9914163090128756,0.9652173913043478,0.1923743500866551
traditional_pca_cfd_template_cluster,rise_curvature,timing,late,1746,1.0,1.0,0.9960732984293194,0.9732142857142857,0.12485681557846506
traditional_pca_cfd_template_cluster,rise_curvature,pedestal,high,1731,1.0,0.9999999999999999,0.9915134370579914,0.9635258358662613,0.18313113807047948
traditional_pca_cfd_template_cluster,rise_curvature,pedestal,low,1766,1.0,1.0,0.9864217252396166,0.9679849340866291,0.29105322763306907
traditional_pca_cfd_template_cluster,rise_curvature,pedestal,mid,1969,1.0,1.0,0.9887354651162791,0.9745275267050123,0.3011681056373794
traditional_pca_cfd_template_cluster,rise_curvature,pileup,close,1668,1.0,1.0,0.9772727272727273,0.9764918625678118,0.4856115107913669
traditional_pca_cfd_template_cluster,rise_curvature,pileup,mid,1187,1.0,1.0,0.9775064267352185,0.958968347010551,0.34456613310867734
traditional_pca_cfd_template_cluster,rise_curvature,pileup,none,2609,1.0,1.0,0.996881496881497,0.9645390070921985,0.07819087773093139
traditional_pca_cfd_template_cluster,rise_curvature,saturation,linear,3958,1.0,1.0,0.9903107250250585,0.9708249496981891,0.2438100050530571
traditional_pca_cfd_template_cluster,rise_curvature,saturation,near_saturation,1508,1.0,1.0,0.9852240228789323,0.9673340358271866,0.30437665782493367
traditional_pca_cfd_template_cluster,rise_curvature,energy,q1_low,1366,1.0,1.0,0.9988696307460437,0.962962962962963,0.02855051244509517
traditional_pca_cfd_template_cluster,rise_curvature,energy,q2,1553,1.0,1.0000000000000002,0.9963357761492339,0.9043478260869565,0.0334835801674179
traditional_pca_cfd_template_cluster,rise_curvature,energy,q3,1427,1.0,1.0,0.971830985915493,0.9599332220367278,0.40294323756131745
traditional_pca_cfd_template_cluster,rise_curvature,energy,q4_high,1120,1.0,1.0,0.9627071823204421,0.9825016202203499,0.6767857142857143
traditional_pca_cfd_template_cluster,rise_curvature,pid_proxy,central,3740,1.0,1.0,0.989602007888132,0.9704081632653062,0.25427807486631016
traditional_pca_cfd_template_cluster,rise_curvature,pid_proxy,high_duplicate,863,1.0,1.0,0.9974968710888611,0.9696969696969697,0.07415990730011587
traditional_pca_cfd_template_cluster,rise_curvature,pid_proxy,low_duplicate,863,1.0,1.0,0.9702643171806167,0.9680473372781064,0.473928157589803
traditional_pca_cfd_template_cluster,late_tail,timing,center,1989,1.0,1.0,0.7481481481481481,0.6633663366336634,0.06787330316742081
traditional_pca_cfd_template_cluster,late_tail,timing,early,1731,1.0,1.0,0.8823529411764706,0.8666666666666666,0.009820912767186597
traditional_pca_cfd_template_cluster,late_tail,timing,late,1746,1.0,1.0,0.9794022617124394,0.9789690721649486,0.709049255441008
traditional_pca_cfd_template_cluster,late_tail,pedestal,high,1731,1.0,1.0,0.9610894941634242,0.9595141700404859,0.14846909300982092
traditional_pca_cfd_template_cluster,late_tail,pedestal,low,1766,1.0,1.0,0.9562841530054644,0.9542857142857144,0.31087202718006796
traditional_pca_cfd_template_cluster,late_tail,pedestal,mid,1969,1.0,1.0,0.9529109589041096,0.9505840071877808,0.29659725749111227
traditional_pca_cfd_template_cluster,late_tail,pileup,close,1668,1.0,1.0000000000000002,0.5855263157894737,0.29213483146067415,0.045563549160671464
traditional_pca_cfd_template_cluster,late_tail,pileup,mid,1187,1.0,1.0,0.64,0.43750000000000006,0.02106149957877001
traditional_pca_cfd_template_cluster,late_tail,pileup,none,2609,1.0,1.0,0.9837083010085337,0.9834384858044164,0.4940590264469145
traditional_pca_cfd_template_cluster,late_tail,saturation,linear,3958,1.0,1.0,0.9562720848056537,0.9542725173210161,0.28600303183425974
traditional_pca_cfd_template_cluster,late_tail,saturation,near_saturation,1508,1.0,1.0,0.9534883720930232,0.951219512195122,0.17108753315649866
traditional_pca_cfd_template_cluster,late_tail,energy,q1_low,1366,1.0,1.0,0.9894736842105263,0.9893617021276596,0.20863836017569545
traditional_pca_cfd_template_cluster,late_tail,energy,q2,1553,1.0,1.0,0.9865591397849462,0.9863760217983651,0.23953638119768192
traditional_pca_cfd_template_cluster,late_tail,energy,q3,1427,1.0,1.0,0.9345114345114345,0.9299221357063404,0.3370707778556412
traditional_pca_cfd_template_cluster,late_tail,energy,q4_high,1120,1.0,0.9999999999999999,0.9126984126984127,0.9043478260869565,0.225
traditional_pca_cfd_template_cluster,late_tail,pid_proxy,central,3740,1.0,1.0,0.9683434518647007,0.9673085535154501,0.30828877005347594
traditional_pca_cfd_template_cluster,late_tail,pid_proxy,high_duplicate,863,1.0,1.0,1.0,1.0,0.006952491309385863
traditional_pca_cfd_template_cluster,late_tail,pid_proxy,low_duplicate,863,1.0,1.0,0.8917748917748918,0.8786407766990292,0.26767091541135574
traditional_pca_cfd_template_cluster,undershoot,timing,center,1989,1.0,1.0,0.9987120041215869,0.9504950495049505,0.024132730015082957
traditional_pca_cfd_template_cluster,undershoot,timing,early,1731,1.0,1.0,0.9947368421052631,0.9920462762111352,0.3963027151935298
traditional_pca_cfd_template_cluster,undershoot,timing,late,1746,1.0,1.0,0.9981481481481482,0.997005988023952,0.38144329896907214
traditional_pca_cfd_template_cluster,undershoot,pedestal,high,1731,1.0,1.0,0.9954954954954955,0.9952774498229044,0.48700173310225303
traditional_pca_cfd_template_cluster,undershoot,pedestal,low,1766,1.0,1.0,0.9976525821596245,0.9874326750448834,0.15571913929784825
traditional_pca_cfd_template_cluster,undershoot,pedestal,mid,1969,1.0,1.0,0.9985180794309425,0.9912126537785589,0.14321990858303707
traditional_pca_cfd_template_cluster,undershoot,pileup,close,1668,1.0,0.9999999999999999,0.9968314321926489,0.9473684210526316,0.0539568345323741
traditional_pca_cfd_template_cluster,undershoot,pileup,mid,1187,1.0,1.0,0.9981549815498155,0.996005326231691,0.3150800336983993
traditional_pca_cfd_template_cluster,undershoot,pileup,none,2609,1.0,1.0,0.9979091995221028,0.9962706446457112,0.3583748562667689
traditional_pca_cfd_template_cluster,undershoot,saturation,linear,3958,1.0,1.0,0.9966022889842632,0.9918907383696116,0.29358261748357756
traditional_pca_cfd_template_cluster,undershoot,saturation,near_saturation,1508,1.0,1.0,0.9996062992125985,0.9979035639412999,0.15782493368700265
traditional_pca_cfd_template_cluster,undershoot,energy,q1_low,1366,1.0,1.0,0.9886524822695035,0.9880418535127055,0.4838945827232797
traditional_pca_cfd_template_cluster,undershoot,energy,q2,1553,1.0,1.0,0.9986690328305234,0.9964912280701755,0.27430779137153893
