method,stratum,level,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,curvature_energy_bin,curved,1555,0.1586039908070802,7.042825818522253,11.507772954394673,0.4585209003215434,0.18135048231511253
compact_waveform_transformer,curvature_energy_bin,curved,1555,-1.9817900358182179,6.103369902920964,8.028715825963292,0.42958199356913185,0.1607717041800643
derivative_gate_transformer_new,curvature_energy_bin,curved,1555,-0.6981390318738221,5.756902245261281,7.998717049281283,0.3852090032154341,0.10546623794212219
gradient_boosted_trees,curvature_energy_bin,curved,1555,-0.8357916221896651,3.719686350140419,5.332318072606115,0.19807073954983923,0.04694533762057878
mlp,curvature_energy_bin,curved,1555,-0.5665353944571123,4.382540504593025,5.496004725095427,0.26302250803858523,0.054019292604501605
ridge,curvature_energy_bin,curved,1555,-0.9630665230744295,4.32532472175684,5.6801590547729885,0.25016077170418005,0.05144694533762058
traditional_cfd_template_derivative,curvature_energy_bin,curved,1555,0.18195307741687827,0.9521387319624254,0.9444737707919628,0.0,0.0
1d_cnn,curvature_energy_bin,moderate,1990,0.576356236449838,5.052853082105056,6.801813516371336,0.3271356783919598,0.1050251256281407
compact_waveform_transformer,curvature_energy_bin,moderate,1990,1.6627819188574353,5.3879725126727465,6.8236027714871685,0.3743718592964824,0.09246231155778895
derivative_gate_transformer_new,curvature_energy_bin,moderate,1990,-0.36120795801312955,5.062677360889467,6.316513320610056,0.3316582914572864,0.06884422110552764
gradient_boosted_trees,curvature_energy_bin,moderate,1990,-0.482150804415052,3.768816107657428,5.22395770226549,0.19045226130653267,0.044221105527638194
mlp,curvature_energy_bin,moderate,1990,-0.5586600402784141,4.327296087022514,5.366007063098501,0.2442211055276382,0.04472361809045226
ridge,curvature_energy_bin,moderate,1990,-0.6015658725118049,4.05424043917647,5.275423253296085,0.2185929648241206,0.03969849246231156
traditional_cfd_template_derivative,curvature_energy_bin,moderate,1990,0.32161307297686337,0.7385909372799895,0.7841595530683442,0.0,0.0
1d_cnn,curvature_energy_bin,smooth,1921,-1.031466363031761,4.925590503229586,6.545467921061673,0.3472149921915669,0.08485163977095263
compact_waveform_transformer,curvature_energy_bin,smooth,1921,0.37193253006884675,4.853771736380413,6.015885395425283,0.321186881832379,0.05830296720458095
