method,a_gate_stratum,n_runs,n_pair_rows,sigma68_ns,sigma68_ci_low_ns,sigma68_ci_high_ns,mean_abs_pair_cov_ns2,cov_ci_low_ns2,cov_ci_high_ns2,correlated_fraction
pair_median,all,21,65484,2.090504189144874,1.8073392654275917,4.282450119123621,228.5346093364996,149.75211234564125,273.5977481098976,0.36641949668744095
pair_median,high_A_width_gate,7,17750,2.007081741950647,1.700987755340356,29.9755360495868,250.56800477665809,145.61683275776372,320.0505749009451,0.3829002739696033
pair_median,low_A_width_gate,7,25722,2.016276615536787,1.7380909095620294,11.11070637259158,228.76789895146868,124.27743892270107,290.0090423955795,0.3550703747183644
pair_median,mid_A_width_gate,7,22012,2.258982806364397,1.8057128085321077,20.341425785005875,202.55681010551748,103.89027024375213,301.9811379617304,0.35820652881825327
traditional_s05d_static_priors,all,21,65484,7.578771117201461,7.066455957743107,8.461153310979705,60.492475624830405,45.30244662497001,69.84783638084963,0.39144635916393056
traditional_s05d_static_priors,high_A_width_gate,7,17750,7.450579160104154,6.676619965888947,10.134977667356058,58.56740631765236,47.23075909485861,69.20305611414875,0.372700525239611
traditional_s05d_static_priors,low_A_width_gate,7,25722,7.442526237648379,6.6757659497283175,8.91768570672123,62.45255110235974,39.193819723291604,89.50437921937508,0.3967365459544781
traditional_s05d_static_priors,mid_A_width_gate,7,22012,7.661359236132514,7.218684467083004,10.390762182271617,60.451635092753904,37.45215317650319,79.70027763842704,0.4076119308117916
ridge,all,21,65484,7.140353354457414,6.609404732704895,8.424814812743637,60.33230323883272,52.22318146080823,73.90931019515534,0.3971557873091651
ridge,high_A_width_gate,7,17750,7.867728719136165,7.126507948989631,10.011705357263496,61.373945941005225,39.71022217721916,76.7592959824615,0.4043520240307288
ridge,low_A_width_gate,7,25722,6.640618769531882,6.373621770762766,10.352467872784496,60.759193824482466,43.15452552266813,85.12808563589968,0.38964485054118086
ridge,mid_A_width_gate,7,22012,7.260390476241536,6.521522060770656,9.632405040083821,58.619014403040104,34.44587255569671,78.8404350769859,0.39744943968947183
gradient_boosted_trees,all,21,65484,3.9207117549153425,3.579991261281639,5.146864766607369,69.53317626154528,57.62876205526026,79.81207004520651,0.3221963585486561
gradient_boosted_trees,high_A_width_gate,7,17750,3.736417942422668,3.307777560388039,14.844361900948165,67.00154773734168,56.41925418386427,77.24174002495629,0.29797559640068205
gradient_boosted_trees,low_A_width_gate,7,25722,3.9090205757258625,3.6723257157085327,16.36537826178464,73.63650739650835,44.706479882932484,99.12707340784041,0.31882490396800006
gradient_boosted_trees,mid_A_width_gate,7,22012,4.036726660354562,3.6265044262339883,14.544401760122545,67.69952321565923,48.39150356227927,100.30162280868248,0.35945042898257656
extra_trees_s05e_dynamic,all,21,65484,2.2597152969735954,1.9230321683788203,3.2688893407239594,37.23908758861391,28.881245079516958,43.74568764013173,0.3004032368257027
extra_trees_s05e_dynamic,high_A_width_gate,7,17750,2.319486965496751,1.8442899889678803,6.598676801512887,39.47079493459424,30.858544676175462,53.78474395972235,0.2842912284875906
extra_trees_s05e_dynamic,low_A_width_gate,7,25722,2.0052676573019848,1.6701289894735425,3.665118279965366,36.59683823107706,20.094182849662044,51.85527060853977,0.28378710438806654
extra_trees_s05e_dynamic,mid_A_width_gate,7,22012,2.5255732523543033,2.0183799463897985,4.612233492538125,35.38471993542986,19.363714036348565,53.00219233312783,0.34893525008971127
mlp,all,21,65484,3.96194759418128,3.6731712840232484,4.486065233237788,209.32076079671393,173.49143591813544,248.87885276038276,0.3738018146170241
mlp,high_A_width_gate,7,17750,3.7404832200024947,3.3064045320028073,24.177002101015642,226.6720280907067,158.74227324100477,283.6388910936223,0.39525828409123864
mlp,low_A_width_gate,7,25722,3.878547940739339,3.5036968961337696,12.792735253332168,210.4069259716582,129.41335439169558,261.41139641317795,0.35934664575124087
mlp,mid_A_width_gate,7,22012,4.160559538118011,3.656855419418657,15.83389450403243,187.81042291628737,133.28894699740948,271.5239117299922,0.3642191125653903
cnn_1d,all,21,65484,4.755304935086193,4.189476529178306,8.79639364293914,235.25541112541356,177.15315586144402,289.8286928875393,0.375054527847751
cnn_1d,high_A_width_gate,7,17750,4.592921117502469,3.9219493230232927,34.10461445087842,258.04874156060976,149.6231614664388,340.48332051089534,0.3931387776234473
cnn_1d,low_A_width_gate,7,25722,4.219781298699273,3.755149753072976,30.880551366055,233.07035692274863,154.90650637529643,304.89613843188897,0.3600478817508585
cnn_1d,mid_A_width_gate,7,22012,5.235203870433033,4.230232086932637,14.883232427182314,211.2124221874605,119.19364556523358,307.6553186420978,0.36963454805566215
support_gated_cnn_new,all,21,65484,5.552191844293261,4.303497136992718,8.081332635347627,226.65132968748057,160.89885986758904,261.30166493273805,0.3684341167653965
support_gated_cnn_new,high_A_width_gate,7,17750,5.881457919157567,3.540942904813088,31.84579176672396,252.81231958823648,152.21803781040742,351.467753338824,0.38313046548700375
support_gated_cnn_new,low_A_width_gate,7,25722,5.585267163726514,3.7511698448859963,29.988974324807547,221.13351554537232,114.56761594900095,310.22679790331705,0.35456627247446787
support_gated_cnn_new,mid_A_width_gate,7,22012,4.426512279311843,3.9333082527382284,14.398154302152598,202.56762463572483,105.85896911357193,271.35263359648593,0.36511560113371344
