row_index,run,method,score,threshold,target_dropout,p09b_consensus_label,p09c_fixed_morphology_label,stave,charge_log_amp,peak_sample,q_template_rmse,post_peak_min
0,37,strong_traditional_dropout_shape_score,0.8963672395918584,0.16000541433278112,1,dropout,dropout,B2,7.76046702921342,9,2.8085976,-1.3172708
1,37,strong_traditional_dropout_shape_score,0.7703016789365589,0.16000541433278112,1,dropout,dropout,B2,7.867105500316739,7,2.3013785,-1.2859333
2,37,strong_traditional_dropout_shape_score,1.0,0.16000541433278112,1,dropout,dropout,B2,7.104554854956745,5,2.2336867,-2.8150432
16,37,strong_traditional_dropout_shape_score,0.0,0.16000541433278112,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.3175443585703555,5,0.42356414,-0.2022584
17,37,strong_traditional_dropout_shape_score,0.07407388795672029,0.16000541433278112,0,unassigned_common,dropout,B2,7.277247726631484,4,0.5331074,-0.3471646
18,37,strong_traditional_dropout_shape_score,0.20250258322302464,0.16000541433278112,0,unassigned_common,dropout,B2,7.180069874302796,4,0.69733995,-0.6455793
19,37,strong_traditional_dropout_shape_score,0.7461354205376798,0.16000541433278112,0,pileup_or_long_tail,novel_broad_template_mismatch,B4,8.107268152585979,10,0.4133853,0.5095705
20,37,strong_traditional_dropout_shape_score,0.5335496807229076,0.16000541433278112,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,8.45861023398394,7,0.27232444,0.39548203
21,37,strong_traditional_dropout_shape_score,0.613265472049127,0.16000541433278112,0,pileup_or_long_tail,novel_broad_template_mismatch,B8,8.421893011561913,7,0.07400999,0.37066785
0,37,ridge_logistic,0.9994796713814228,0.5604937168824078,1,dropout,dropout,B2,7.76046702921342,9,2.8085976,-1.3172708
1,37,ridge_logistic,0.9996742199759103,0.5604937168824078,1,dropout,dropout,B2,7.867105500316739,7,2.3013785,-1.2859333
2,37,ridge_logistic,0.9999986185893912,0.5604937168824078,1,dropout,dropout,B2,7.104554854956745,5,2.2336867,-2.8150432
16,37,ridge_logistic,0.05849821695743524,0.5604937168824078,0,novel_broad_template_mismatch,novel_broad_template_mismatch,B2,7.3175443585703555,5,0.42356414,-0.2022584
17,37,ridge_logistic,0.19714244599692662,0.5604937168824078,0,unassigned_common,dropout,B2,7.277247726631484,4,0.5331074,-0.3471646
18,37,ridge_logistic,0.6722619845976081,0.5604937168824078,0,unassigned_common,dropout,B2,7.180069874302796,4,0.69733995,-0.6455793
