run,group,events_total,events_with_selected,selected_pulses,baseline_sum_adc,baseline_sq_sum_adc,baseline_n,B2,B4,B6,B8,baseline_mean_adc,baseline_rms_adc
31,sample_i_calib,39990,27078,27871,1116469184.0,7834056261632.0,159960,26948,592,237,94,6979.677319329832,509.1168108450062
32,sample_i_calib,41921,27461,28240,1170434032.0,8214792110080.0,167684,27316,605,224,95,6979.99828248372,518.9830341217923
33,sample_i_calib,57173,47911,48737,1583365088.0,10981235228672.0,228692,47724,559,318,136,6923.570076784496,285.92349773753307
34,sample_i_calib,39765,33500,34118,1100870976.0,7630687830016.0,159060,33373,412,244,89,6921.105092417955,268.231982384961
35,sample_i_calib,27786,11141,11667,776592048.0,5458153963520.0,111144,11029,403,163,72,6987.260202979918,535.765161330197
36,sample_i_calib,21764,9930,10391,609140100.0,4291220013056.0,87056,9847,340,143,61,6997.10646020952,577.1832942819037
37,sample_i_calib,50513,23174,24537,1418320768.0,10035750240256.0,202052,22956,997,423,161,7019.582919248511,628.1730697174416
39,sample_i_calib,30321,13329,14218,852179872.0,6038806986752.0,121284,13174,663,273,108,7026.317337818674,649.2275905394422
40,sample_i_calib,32613,13763,14708,916279168.0,6487445602304.0,130452,13575,707,310,116,7023.879802532732,628.9920843103658
41,sample_i_calib,33997,15140,16146,955180896.0,6764628017152.0,135988,14963,758,298,127,7024.008706650587,638.4377673336495
42,sample_i_calib,33972,17132,18112,953949184.0,6749655400448.0,135888,16977,711,307,117,7020.113505239609,623.4827960416803
44,sample_i_analysis,4294,1912,2038,120641920.0,854309470208.0,17176,1884,93,44,17,7023.865859338612,635.5047392238054
45,sample_i_analysis,48181,23013,24333,1354072608.0,9593994477568.0,192724,22786,969,401,177,7025.967746622113,645.5870091395066
46,sample_i_analysis,1441,677,687,40051268.0,279228743680.0,5764,675,7,3,2,6948.5197779319915,402.04971251060533
47,sample_i_analysis,10970,5161,5276,304879136.0,2125342703616.0,43880,5116,85,50,25,6948.020419325433,400.4396302645705
48,sample_i_analysis,31713,13185,14000,890067392.0,6292811022336.0,126852,13044,599,245,112,7016.5814650143475,612.4442448168953
49,sample_i_analysis,32354,13937,14815,908495360.0,6427612282880.0,129416,13779,640,281,115,7019.961673981579,621.6315216188751
50,sample_i_analysis,44804,34257,35217,1245759504.0,8685783875584.0,179216,34088,659,330,140,6951.162306936881,383.1336605318221
51,sample_i_analysis,20569,14295,14740,573426460.0,4013737148416.0,82276,14200,303,177,60,6969.547134036658,457.414002752029
52,sample_i_analysis,10005,6933,7152,278946912.0,1952904904704.0,40020,6893,148,76,35,6970.187706146927,463.3647018551567
53,sample_i_analysis,39612,31386,32200,1101857920.0,7686971457536.0,158448,31225,559,296,120,6954.0664445117645,393.8512876002414
54,sample_i_analysis,37413,29665,30440,1039914432.0,7246702706688.0,149652,29493,536,298,113,6948.884291556411,369.73159368627427
55,sample_i_analysis,24416,16841,17387,680874408.0,4768598392832.0,97664,16735,372,199,81,6971.600671690695,472.6063269516946
56,sample_i_analysis,51823,38932,40148,1441679072.0,10059389599744.0,207292,38730,825,421,172,6954.822530536634,397.5854074784063
57,sample_i_analysis,31284,12939,13833,878386496.0,6213055545344.0,125136,12774,656,273,130,7019.45480117632,614.5559331097317
58,sample_ii_analysis,34141,15920,16781,946111008.0,6563426992128.0,136564,15791,591,285,114,6927.967897835447,253.85203357285127
59,sample_ii_analysis,42303,13863,21377,1181195720.0,8277351399424.0,169212,13565,4527,2366,919,6980.5670992601,434.4309193131413
60,sample_ii_analysis,36074,10140,17029,1007080480.0,7059073662976.0,144296,9873,4040,2189,927,6979.268170981871,458.91315834513665
61,sample_ii_analysis,36535,11287,18965,1019996800.0,7148488097792.0,146140,11015,4401,2490,1059,6979.586697687149,448.0085401373464
62,sample_ii_analysis,37584,11912,19089,1048810912.0,7345723408384.0,150336,11635,4183,2342,929,6976.445508727118,437.3173755066382
63,sample_ii_analysis,37030,14781,18817,1031400896.0,7206217449472.0,148120,14566,2645,1153,453,6963.279071023495,404.9149209029726
64,sample_ii_calib,35943,12103,14630,998392640.0,6951701053440.0,143772,11907,1689,763,271,6944.277327991542,359.5440114334539
65,sample_ii_analysis,38424,11904,13038,1066278528.0,7413479243776.0,153696,11768,842,323,105,6937.581511555278,323.50411837100677
